player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0033873,"[22.993523870540034, 15.221485274503921, 18.86395310122188, 17.82836816283268, 11.226378489756417, 15.21540706639624, 36.77214601847399, 12.594159682980075, 10.133086824920621, 10.124217785928604, 17.644114722778195, 8.046605614862465, 21.822368282926337, 20.46655814603737, 37.23721000031026, 23.936570282408045, 23.79199247084623, 11.701746843691655, 17.11790153637376, 26.93112763246568, 18.566138438855265, 26.623923714577135, 19.75314659363953, 13.768327482672548, 19.307182228770255, 16.14662401408824, 14.780331589069098, 25.525194939981063, 31.288623320996304, 17.858757333862776, 27.584096104830966, 23.335974171213223, 24.709788383072688, 8.363449429846973, 19.436144852196634, 25.514748610000847, 28.70770756352546, 12.859098633036085, 19.81990094853422, 14.674409745222642, 14.885781582844004, 22.100640674496336, 30.51291159081231, 20.071697415686632, 18.066036334960607, 28.095633456372628, 17.998055429067296, 14.076813626428805, 12.274442506147711, 10.925077783971867]",21.539999999999996,2023,1,Early,QB,0.64,19.545991606180692
00-0034272,"[2.6537836996060884, 7.027463449027604, 5.2493928188908345, nan, 6.26191329694235, 3.0758097466154277, 3.239041739421782, 1.378734540864916, 3.529339379789251, 7.9313552554256805, 20.06536883811209, 5.02991073051451, 3.2275632198881823, 17.604227617836884, 6.9664762784178595, 5.913238796182672, 4.2963518639138645, 9.208444235862752, 3.3467826243218526, 13.0964076871572, 4.262042217714189, 21.782119791732363, 16.453433603544337, nan, 5.286230876454604, 5.435425065417892, nan, 5.810691932934901, 10.55271983304348, 6.7688443073622455, 2.217376811248516, 4.561606370292559, nan, 11.772469158864375, 2.416982362662201, 1.5631523790492445, 14.93338194657788, 7.007818362708964, 4.46382378730125, 3.3352383087364434, 4.38690761289161, 14.71535989048569, 3.348006905871901, 8.778490225677782, 3.191699788881868, 9.315719437739093, 5.202661429816439, 1.5518907259928745, nan, 6.703568816634344]",5.800000000000001,2023,1,Early,WR,0.5333333333333333,
00-0031376,"[11.681274064093715, 23.488908043855957, 10.492268927257026, 11.508529429403467, 14.236187916035322, 13.368607139606407, 14.955858693540055, 4.877784001546852, 8.035183700143751, 3.405810321485117, 9.74035936456379, 2.6339580751828144, 10.735673423417916, 3.3742248552748273, 4.909434749699968, 2.794140494250155, 5.173538153464962, 4.751541236390134, 3.8007223955411154, 20.351175550045973, 11.099053227144955, 10.45445047066319, 3.807063983323178, 2.9323916402632504, 5.201581934695314, 3.3247966167341394, 10.50222170356264, 10.443940770079228, 3.121760912748822, 5.681551915628463, 10.750750828255278, 2.9348406384978416, 3.911629876479082, 4.162920712251735, 9.421274454377063, 7.990086473980985, 1.228460825923468, 5.592710052161072, 6.405071757332129, 6.462189760247058, 5.582431942441888, 5.074976435956459, 8.341689299058377, 2.228912077069796, 5.5629140949069305, 10.123779102994503, 2.7712950232869575, 0.7153547836749556, 7.899759065099523, 6.42100840283736]",1.5,2023,1,Early,RB,0.04,7.2893209863295
00-0033106,"[13.263886088627876, 16.69202973837732, 17.213442994854447, 14.86565421243804, 10.058095912189199, 13.474230738111414, 6.5279331428136675, 20.66990777531628, 12.667547897263155, 9.840241807960405, 17.862124832663447, 16.67724413258459, 6.221869797455735, 16.304333480579693, 29.20391808803838, 26.433024432081478, 12.39497716378458, 8.87240363052767, 9.61407619162181, 16.20720768413841, 23.8858901108095, 11.679174754880844, 10.337937018320408, 11.720955118281042, 17.802860345099067, 10.788228631434224, 12.746586617251623, 23.114997212312858, 14.321227048597857, 6.564020816782758, 22.440874657631817, 6.1831246032914615, 14.038726696071516, 14.981748928621498, 23.65551933001716, 13.21947600236434, 20.6189978020666, 15.356882127008364, 19.115363135212863, 21.61602591340591, 17.46196482426208, 21.198335649004473, 22.971623231113508, 18.418301747465023, 16.54965278918933, 26.513938876600584, 11.465908282526732, 12.826914538885829, 28.36634133961207, 14.95010793449689]",14.020000000000003,2023,1,Early,QB,0.4,15.999517116480918
00-0029293,"[11.178562478318335, 4.156262104156346, 6.936576514026696, 7.2933405462279435, 1.2579881083710447, 10.792989964297856, 1.360880090276026, nan, 5.357695474975706, 2.9838051358348343, 5.266788517394352, nan, 6.98871244267171, 18.6341390502629, 0.9461033187661216, 12.260789971911136, 4.148814311785027, 4.775430780234127, 1.1593850248009487, 3.619289272586745, 10.215316275066133, 1.801662856607532, 5.516051885888818, 4.514069554595244, 6.538556177676077, 7.474214734742279, 1.0732379762153472, 4.9853571875732925, 13.075976505831422, 0.6620502223234841, 5.649449490272979, 2.507457628011205, 3.689943976595475, 4.029191273523553, 3.008460104297906, 4.946772424537191, nan, 1.0760499992441468, 5.899579731384986, 4.82943815043201, 20.141871549620955, 0.7790230787147832, 11.388111180737214, 2.570925156321314, 4.892488337165097, 4.7125286312377686, 1.4721192188599201, 3.2011240265179928, 3.7982404621821653, 10.832708934258513]",-0.19999999999999996,2023,1,Early,WR,0.0,
00-0035685,"[5.871431181775983, 7.617301062178197, 2.5857797125238866, 10.439759718036933, 8.502196087203238, 8.297303260876829, 1.8071071853548184, 5.769287476044922, 5.527556100800647, 14.885174585935916, 8.857011474224763, 2.4305012991376294, 4.6399810597695215, 6.797697075037523, 8.001861130231852, 22.544748121174432, 5.962809566343073, 6.38637431089394, 10.488944438426781, 14.000505122636651, 7.112009421455272, 8.304788879763034, 18.113225553434987, 12.264609006606191, 4.02246594126619, 30.256010243320517, 11.167205904344813, 5.489479684094377, 7.176489196758466, 4.159247945009465, 4.132841142408286, 14.279457158366565, 12.284582236502931, 5.701179050721249, 5.394215408290238, 11.650284809528529, 5.201378137802653, 3.4568928862200345, 3.448108591470513, 12.039982536052195, 13.12398582163192, 15.150589154797224, 8.888650195412085, 19.23532048661768, 4.794716556478754, 2.7106840568816, 5.456654864434757, 3.7975271389751533, 9.015055303321976, 5.504739127788219]",13.400000000000002,2023,1,Early,RB,0.84,8.69491412816727
00-0036233,"[3.534942883523904, 3.2279861898112654, 4.517662987469976, 3.2910436635873817, 3.3361341924502232, 3.6234305012650116, 1.6031509674788798, 16.799085805618844, 2.7961882161153344, 3.9726066517641514, 4.745595032626418, 7.836329976827827, 1.9498119617175274, 5.573332383801366, 14.521945650262051, 2.0656024689625028, 4.098644855374627, nan, 5.592590134333927, 4.090655088633338, 4.4304726411979285, 2.3797953942098133, 3.710141647853245, 1.6503562414808464, 7.738945748630842, 2.358410901196589, 9.388519639757419, 5.645606388547561, 1.6797992298678635, 0.3458013660155105, 12.372953413257884, 6.7017534292968675, 15.033346985117102, 12.972481972436363, nan, 14.691472471321953, 1.7684541168864165, 1.6877297646950173, nan, 6.902083988132593, 3.6254419375714155, 2.497631545611351, 10.51738649314827, 2.4748614110593286, nan, 2.915471994223617, 9.203166048601492, nan, 19.30417665544191, 3.474926659314856]",1.7000000000000002,2023,1,Early,WR,0.1111111111111111,
00-0037197,"[10.768402234449011, 4.626720164308608, 13.447720883701516, 4.554565560193672, 3.6203147984118553, 1.966577954061709, 9.956110422165988, 11.761810252534572, 13.197884673144815, 2.476362304990028, 3.124427376484888, 18.659185428214844, 18.441158479641096, 4.823185083808186, 9.943587664338791, 10.563351003446003, 24.847270369565994, 16.402990877163738, 17.208182496460893, 2.6924437784672888, 3.38797856041871, 12.580344711227506, 14.003805337005979, 2.2085564305301286, 6.737783492751703, 1.8334899020353086, 12.226778383233384, 20.05373149310907, 7.998181277575085, 11.18024673471133, 22.72133394668466, 1.4535536076588929, 8.077321319974864, 17.80198353216622, 5.570014815420655, 28.403462111971983, 4.180770675169765, 22.186455777318375, 2.463382402984798, 4.773930305002572, 14.869569580110106, 15.13618950115836, 3.0833539243355004, 6.2970278800149355, 14.307635063467679, 7.766799416144155, 16.014614831970146, 7.616907169482981, 5.2459520704366485, 5.280098207046875]",7.4,2023,1,Early,RB,0.42,10.170870085333437
00-0034286,"[5.190165198388717, 5.113805004276906, 2.163479775136241, 4.524519918630858, 2.546438872843024, 4.129328045547781, 11.861393614041246, 3.75967351009154, 3.335313328020737, nan, 2.230789354489456, 0.877070851272337, 2.3346905440788324, 3.0238910060533195, 6.753312903726601, 3.196360574146582, 0.3384847865748837, 10.266778091928266, 6.836812468348429, 3.7722629301347537, 13.034930487845875, 3.9257425603378557, 5.641536285385074, 5.450190156521339, 2.6388833188748917, 9.005363477155905, 6.73668913150815, 2.0619888386397864, 0.44327953361153977, 5.764310689195082, 16.073605687980788, 2.003986684338943, nan, 6.745924240904788, 4.390350091117682, 2.4051169546256665, 5.232221702035217, 15.492878676799801, 14.959626815827207, 3.9524370987202873, 3.1355987483540875, 1.3627415556665898, 2.1884279367064026, 1.7407897416816183, 2.08585720077855, 12.331306888663677, 3.2445914865462604, 8.242209517548398, 7.440973783650206, 2.9721381239173175]",1.1,2023,1,Early,WR,0.0625,
00-0036360,"[7.128484331287596, 3.1648710589666185, 8.181881232828276, 1.8073946924919964, 1.2250176882505817, 10.442960441066038, 5.204867454087725, 6.330898974254904, 1.4541429901865603, 5.554285004849444, 6.49154857137564, 7.581052358160232, 20.628163551890026, 3.7377463007779457, 4.619697108437381, 6.537310344543518, 10.305802108943555, 3.2261225913439344, 16.233308987601152, 11.134243540373372, 9.144568924532871, 1.3659669899744362, 3.188864241468922, 4.295910159723563, 5.636101228542612, 2.012320040573722, 4.1201389571120135, 0.9024039676579005, 4.9940707636052295, 9.683370954054487, 4.439700379530697, 0.668302323751594, 9.133120613442474, 19.912523730590657, 4.8789583602732876, 7.801899667759244, 5.932823281920761, 5.536256294489485, 12.327935335807561, 4.1074725113707204, 0.32432599062394407, 0.7602424372410632, 11.598068175266008, 3.5292752727081824, 1.3278677859134638, 1.9582351563400922, 4.848484408608083, 2.2055988493723593, 0.753490156677284, 3.3130481388438984]",3.4,2023,1,Early,RB,0.34,5.833822888589862
