player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0033106,"[13.192203100746333, 10.687297354134387, 24.72068931253456, 18.621512972100437, 10.611251238441143, 9.745814328685874, 22.329980785801265, 23.289177236813988, 16.82273834562677, 17.314037054401826, 11.58891216773295, 11.006387384312271, 17.50290574096885, 15.636994224690927, 13.140599463843294, 23.446058536671245, 19.488958115725264, 6.619797562010145, 17.73681886863843, 8.92857719653028, 23.852993054739727, 16.44186701340952, 13.562202553364573, 8.108051757184256, 12.74266975540515, 19.95841650964814, 14.586614529390221, 6.435082122331797, 23.29467496264743, 10.767137832782486, 16.24183725519094, 21.144523077299446, 20.433549056836146, 15.509802231439824, 11.33830956832113, 11.504745501237299, 9.112869435160466, 13.747343247896179, 11.254470977710417, 16.534007944432364, 25.454123962799702, 16.58148196604404, 9.81499753153555, 8.806557548398416, 18.30961415908797, 14.778828723248326, 23.286846872771886, 9.835810082129282, 18.705255232101717, 8.010056499205849]",14.020000000000003,2023,1,Early,QB,0.46,15.251709039083208
00-0036233,"[5.238556273043016, 6.541946705755716, nan, 3.0844973215469826, 1.0030801502157858, 1.4489382780997127, 12.295793706371917, 8.074752533227942, 12.544834118110032, 7.114668476877827, nan, 3.887964853588798, 3.350526730619494, nan, 5.934398252890437, 2.028105360986122, 3.1872783843950216, 0.5261926722934355, 1.8796170812495292, 3.3111572521257604, 7.052011808027376, 10.512093570652809, 7.211330165924307, 2.2080138320619556, 4.978004900258851, 14.29131083570709, 2.042930006604907, 2.9246483027987353, 7.323238980251143, 1.5426799957552149, 3.5051454720274378, 4.36170734173261, 9.888274270537497, 1.1845228210843648, 2.5594842447504758, 10.744031912089834, nan, 2.270780801751476, 8.406113313995679, 9.819508876509694, 4.549120084279622, 3.327513880144601, 5.629555046823542, 3.4573803079719037, 15.745638468433214, 5.116260030921269, 10.268435610254388, 6.787078785459188, 4.10340642044773, 0.9985838981953508]",1.7000000000000002,2023,1,Early,WR,0.13043478260869565,
00-0037197,"[4.485678293185332, 9.06034052771831, 8.850283151085138, 16.29525196684146, 9.74655143584744, 3.6506849556782046, 5.376896475313565, 4.821485719194969, 5.501621738780481, 12.898376634885011, 18.66390509341467, 15.388410931715176, 12.052266729201616, 14.706212195272359, 11.125819192162146, 3.847620657357692, 1.5592539568987076, 2.3107820122971616, 3.990693873046196, 5.017092506670602, 5.522210069619561, 10.088012915853463, 3.562616778301764, 13.843492457992916, 10.724919975129456, 3.755602985130857, 20.22063038144261, 4.747863023437066, 7.759044219066664, 7.122824757047, 1.9768384920359288, 11.856552852074849, 16.055071616188624, 14.718758474273887, 11.830729876671755, 10.78968904649446, 5.325580816696064, 8.395073058504515, -0.7786988453143617, 10.479242395091243, 10.81417102983409, 8.95459909168289, 3.7222195162014478, 9.76471174616286, 1.6499605599088065, 13.332864201353308, 1.5213574768329898, 9.410526041672771, 1.8583610139797053, 8.75456381733774]",7.4,2023,1,Early,RB,0.44,8.342572357745423
00-0036963,"[2.8413684985914265, 4.979064851442918, 9.049515630895302, 2.826457473875605, 3.666298667382997, 13.78631811682452, 3.4563891328995475, 17.322457186783247, 4.845473603609608, 7.78850488207747, 14.07017027761235, 5.585262141875304, 8.334952154471326, 5.015249560621643, 6.037441396323405, 6.583833692936721, 6.973383187298654, 3.961658371410696, 21.194779757829867, 8.572923589035089, 13.517307807950418, 3.7764844823593595, 14.020947309714698, 6.171608508247798, 14.598166340646973, 5.383055074056171, 0.5753257528442891, 3.7121120079010783, 12.447027359800705, 8.384909154982836, 16.33483378891528, 6.768436770539749, 1.299136500195312, 7.694623204203777, 3.7634993176810996, 10.541350914433226, 5.949759721357062, 4.9129139612795765, 3.974720200529669, 8.455299793284462, 19.119433455197893, 2.7116534869052855, 6.9548765139497455, 7.48073538434515, 6.314884973440719, 6.014880308535447, 18.102060712480135, 7.8955926304446065, 9.453687423458987, 4.894583830581812]",16.099999999999998,2023,1,Early,WR,0.9,7.96230817728122
00-0029293,"[4.870295522871406, 4.109690429725199, 12.751827909773334, nan, 2.277564911013168, 2.3390990354904284, 5.970099983461613, 6.303965177982405, 4.041392079196736, 2.4079134079337416, 4.774050949617749, 8.413536987294508, 11.109886569692653, 8.558973271279266, 5.994380904476316, 12.01631593551118, 15.97624634424785, 2.5584374647811727, 3.180004941993252, 3.111344127618164, 0.9543008116092004, 4.242076583886654, 3.665043750421873, 7.200765922738254, 2.8799284578880004, 8.615660074803735, 11.070981071592708, 1.1755669180416413, 2.591565110155734, 6.830874959339515, 2.4941253527475062, 14.217680215542341, 6.835869054939044, 6.973751650204513, 3.015845265537055, 6.29858262400033, 3.6103042694082776, 4.954980290243197, 7.24566039531656, 12.955017081811238, 0.7148768300001057, 5.818301073166911, 8.148814043387112, 2.2844799318434523, nan, 9.728813837396856, 1.0891333754999644, 2.6504775054568035, 1.1278223136347727, 5.390467446809277]",-0.19999999999999996,2023,1,Early,WR,0.0,
00-0030061,"[8.876421050574638, 4.180641357158684, 0.7509887811404778, 11.907032240466151, 4.092534153578973, 6.014595642706056, 2.424030959076034, 1.5329837006012246, 3.4804908789138667, 1.3323100191347712, 5.621717956522145, 1.1553263499205289, 7.40269087628813, 8.844666865697288, 5.284374089831726, 2.1553522802316794, 13.630408513116688, 3.6084939248001797, 4.527506216119899, nan, 6.902085298233812, 6.026662773197114, nan, 6.596664837350537, 5.812504571105722, 4.658083674514083, 1.447178595692722, 5.075597226440015, 3.5762401558144807, 2.885816956037254, 3.7755388990736014, 6.889537441684087, 7.288214765416966, 1.6990871334894724, 3.245876557636522, 6.956013923806136, nan, 8.306975681170687, 3.015558007491654, 10.563198314779587, 10.45179083716927, 8.397138750850504, 2.358860484553174, 4.311313239364717, 2.7165324173388745, 4.637774552324043, 8.462372668433463, 3.577513739065389, 1.559511008553223, 4.257948095429938]",5.1,2023,1,Early,TE,0.574468085106383,
00-0035685,"[5.960768445965042, 4.7444922725519385, 6.937525171448985, 5.355323635251778, 3.421578416654656, 0.9031485380475314, 14.674133292840951, 4.30911672676736, 3.06029449169194, 9.150277041826353, 4.859602529461142, 1.8285236987087494, 10.165048859440224, 21.93755265735901, 12.31149384762221, 5.190823909304335, 4.196228741956307, 6.91201906149618, 15.281966161993417, 2.7723774394805103, 10.408038051115804, 20.788603404539945, 9.955034671981684, 6.201543869669956, 4.628058552828666, 13.129732596297679, 3.3273489060726127, 4.390608555685858, 7.047282309725361, 2.024186689763758, 7.417679456456188, 13.668874213495046, 1.7671677872488722, 8.290055058681789, 5.727990017099607, 16.188092987417534, 14.14422805289866, 14.723092799504512, 12.02101453529656, 3.671610671177715, 10.741530881487353, 12.721444237266864, 9.10802858867917, 6.111516684817484, 16.85345174457731, 3.570281768024217, 20.74222314254296, 5.396933402260158, 8.49079544670105, 15.157137740735116]",13.400000000000002,2023,1,Early,RB,0.78,8.647717635278362
00-0033943,"[11.929646719034833, nan, 9.744956805622603, 5.443931411842596, 4.672511783673729, 2.1748791262997567, 1.5530122153277366, 3.601145810807954, nan, 3.251165490485004, 2.1240550984504623, 3.0516818027675585, 7.006527299274224, nan, nan, 1.5302635576084989, nan, nan, nan, 0.6698024582561304, 14.318220354370572, 2.871073947544197, 2.1180290792506526, 1.7521921612072817, 3.8684295960435042, 4.3671140448063905, 12.262260489440896, 5.318452660577206, 1.1515245649762091, 8.076238856634626, 0.40144865138930946, 2.4097628454916817, 4.2664700843056576, 5.3591129267506785, 3.3281399349712384, 3.578341860655243, 1.8214103719015942, nan, 1.2658153278655417, 0.9469260863719342, 10.635642516407918, 3.088019883968679, 0.9881581162740467, 4.120374575648844, 3.3964917541542246, 0.24748057042734423, 6.002076210532349, nan, 2.3481326835747867, 1.1516839110024306]",10.0,2023,1,Early,WR,0.9024390243902439,
00-0033873,"[14.1094145340674, 17.085974050700145, 22.284756098213258, 12.093640777302458, 22.70564546412452, 12.84322999521181, 20.084644674317076, 26.843333846215636, 23.749565785126993, 23.50508498104526, 16.71408305268852, 24.444088127060454, 16.980788698923416, 12.261871096395502, 11.506812349840061, 9.22490425452369, 21.715750104449796, 13.846791454661448, 24.356582306164107, 33.364087496889965, 22.442970610162476, 20.208722201507815, 16.520086037644422, 27.609795047960453, 10.875471383338635, 24.77285730413731, 12.3591167645127, 27.5174198148916, 17.55974331880538, 20.6996463622786, 8.810493912352108, 20.13171762787636, 23.21459992348078, 20.85536421231241, 23.0426768612868, 31.30320140047269, 14.917262861844309, 14.786222715662012, 16.441009384561124, 24.464890435919123, 22.312933669637754, 21.891653874057365, 23.48241570759763, 15.085629398572213, 20.87782122051718, 10.989190462841126, 6.532520758346134, 13.710251699532602, 23.792097649659254, 17.102820241449166]",21.539999999999996,2023,1,Early,QB,0.58,19.08063304022278
00-0031376,"[1.68749457023004, 8.471707370775022, 7.4237707580092716, 4.3227784341621085, 11.050913500275255, 7.622397016617747, 9.396679692622913, 22.81279841392628, 13.006758328642167, 13.964046665912246, 9.46316748621597, 13.429639546489646, 3.1242126291156174, 1.9860218050098801, 17.252126153200614, 5.867910710174207, 4.123449789721551, 3.043540893887838, 13.687215307976224, 14.756993460953396, 19.830282991232608, 9.511442558859411, 9.761107880492807, 4.304087705573387, 6.30075403350375, 7.048736955822355, 6.781418999642145, 3.071144023949878, 1.355261928950838, 8.674527726818301, 3.7675696672362395, 31.040327870804454, 3.8900709268361764, 11.110987130017136, 4.195023897102865, 16.12835688678151, 6.106478633365162, 3.9720244415962465, 9.349270469956842, 9.98219806265905, 3.8201725791106242, 8.792707831969643, 18.151401977364998, 10.268846588667712, 7.394913483338854, 10.372213255558716, 1.2169110746897356, 10.084514455488474, 14.349037375459876, 9.097594800749336]",1.5,2023,1,Early,RB,0.04,9.124460174950341
