player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0035685,"[6.835696904631138, 7.195788822630305, 14.456847460949529, 19.393254586542934, 10.642124772439047, 8.188748448268587, 5.704343325693527, 10.240444066770333, 5.043798745006186, 10.24421118061873, 2.7739953893510325, 13.914833440925264, 0.9577337794046263, 6.50037578187462, 20.848275401049623, 19.99653318272602, 9.255064002963481, 5.215756577391541, 15.569590748596486, 6.2843300068439625, 9.431425371914935, 4.229354686131435, 12.17676037877766, 4.3296911946538525, 6.621607017723956, 2.9086360168156027, 5.153877170269615, 2.4002206438264206, 4.801570479073542, 4.85163198295891, 21.121232988722745, 13.510400085311694, 5.084374063254828, 8.67637286540629, 5.643506337771696, 4.4358415546934555, 9.231984498635512, 2.703605437482948, 3.4407823904640384, 16.714013129349844, 4.2349109981127295, 5.904740322221929, 8.167613991095532, 4.774845176467979, 6.004643705774082, 3.7506552157416877, 8.489394857715862, 3.296688539795926, 9.603399234052464, 15.083643793749197]",13.400000000000002,2023,1,Early,RB,0.8,8.320783415052867
00-0033106,"[16.590717930575632, 17.30382730254702, 16.89274162193714, 16.621920070099073, 13.091926105404083, 20.583915977901114, 25.686026874193978, 12.15421187087246, 19.363234456072934, 13.465057019993488, 9.144547712146043, 16.112150910266056, 14.212794025829941, 18.547645626767093, 18.559604209033864, 21.902831275186774, 7.840180117469131, 23.82410780223635, 27.295651911864958, 9.620949984733414, 17.706213450109654, 19.898048955046853, 11.568023272413772, 27.067590810415215, 21.962919341440227, 16.90923885008427, 7.068647204203955, 13.286797009386124, 11.424695903450743, 16.47717788910826, 22.90986302553426, 18.29814748703083, 7.431694909457132, 13.557658141268425, 7.321486208809044, 28.756886935226802, 14.457003753933883, 21.49164454497218, 19.28141850053113, 15.805434602123215, 14.037113775434612, 10.610633447756944, 16.82896263782069, 15.413373098388174, 18.004308388699194, 19.672728418982686, 19.205453450995392, 24.058148156998833, 12.260407510883018, 14.183783553503961]",14.020000000000003,2023,1,Early,QB,0.3,16.715390920782802
00-0030061,"[3.697190084188172, 1.986083019743573, 1.0021959625603878, 8.351619048506544, 2.832842796043999, 1.2880956658918286, 9.407578770567497, 6.793708812934738, 2.1039876104037143, 15.903357953989874, 5.866087083282263, 6.273276091778247, 2.6643987489905414, 2.1558401965011598, 7.097833856380841, 2.6433060016949375, 5.511074122457044, 8.783077194776968, 0.9431314660038028, 6.243934757050779, 2.7272216936675977, 5.6788343223577735, 3.3587282207988154, 3.906250299915208, 3.419039473318414, 6.074377419621526, 3.05158859435684, 2.87229026037088, 4.8565302068640746, 2.849457003786865, 4.787438770622906, 7.058071414184024, 2.2568519735913406, 6.106278267755858, 1.663793298821728, 15.20745847893268, 4.3172184294493645, 9.77421263752485, nan, 2.5778132376427036, 6.752091650758686, 2.705200679668311, 9.259302120846321, nan, nan, 13.508824456541792, nan, 17.602925930391145, nan, 0.9173447791268259]",5.1,2023,1,Early,TE,0.5555555555555556,
00-0033943,"[3.8055767838675925, 3.4248233464025186, 3.4868760764855757, 9.551274286252246, 5.191593061339248, 3.3640642228473174, 5.435402876402321, 7.11367187554029, 1.1758420857227265, 7.538663960083053, 1.3804104615055748, nan, 9.216755946802467, 1.0637412541938147, nan, 0.8867720686477236, 2.3369726605287404, 2.5229539477798273, 9.057192321322516, 14.042250164818771, 0.8471586472165795, 9.701299079007672, 3.91695102410945, 2.5281865629852502, 8.372932142143158, 1.6993880652934106, 2.7688996812081808, nan, 1.801033218664303, 6.251293276199131, nan, 6.333239068418518, 1.6699438514243488, nan, nan, nan, nan, 3.5513028358341567, 14.548531267096912, nan, 1.9299267131939442, 3.40845464186251, 4.75956533662935, 7.142832205997053, 8.751793017829957, 1.8165339768699833, 1.5112561575324048, 0.7410036288528024, nan, nan]",10.0,2023,1,Early,WR,0.9487179487179487,
00-0033873,"[30.039681184724817, 20.325270833178845, 19.510721703065688, 24.272036307740137, 23.09025753433909, 21.648044031903382, 32.64727800788004, 20.47233109869171, 11.910898556432345, 21.660739937688202, 34.46638146317551, 16.06131607823445, 14.801768502712733, 22.858917079443913, 24.663070900332848, 14.77039213980845, 19.074549053085693, 24.821130302458204, 19.481696060995194, 19.436342785617057, 17.930206183341028, 18.061020776439303, 10.270017578602616, 20.939842102594998, 17.351252234863214, 28.77831640674347, 20.505876354891885, 23.70035178592688, 27.41472176118718, 13.793022619869626, 15.382006451740027, 18.777408250850105, 18.607368502460808, 16.139724538809354, 19.984767448332335, 23.938314685111248, 11.98744468143631, 22.20145586817646, 22.90986257344275, 15.372777108655383, 17.577989497191357, 26.842826372478783, 9.846300570889834, 23.802821858730432, 14.070709789707177, 18.80479556808635, 9.693509207519675, 22.85884809130851, 15.052521099156444, 11.157407582495676]",21.539999999999996,2023,1,Early,QB,0.62,19.79532622225095
00-0036360,"[14.846521318756631, 6.540342193238147, -0.2361935944846122, 2.2244804424390763, 8.91448244285473, 3.791060253134878, 25.38001450023838, 2.4446629876245094, 2.50865719908924, 2.801849550652067, 1.3338682059673928, 3.445505531127242, 5.67381659341602, 6.001223376929768, 14.030056991682867, 6.704237604537874, 7.513482158362595, 2.607755217041044, 17.451230002468474, 9.824900391183593, 1.1552499681801545, 4.798430316666374, 2.745625000896762, 4.969579609818285, 1.6207361042025517, 8.762387235394861, 3.8185010867201488, 3.877133306188299, 3.6575900535357424, 3.394366268262752, 4.71590973825841, 8.694623524814094, 9.359493733441031, 1.7598039664131906, 2.6060425914435448, 3.181160090985025, 6.571672401122787, 2.6515521893921297, 3.862417483234143, 1.7569554588603138, 11.956711176020104, 8.401380946618115, 3.116479027028539, 15.475592802523247, 0.10216654358245647, 1.4068999578542136, 2.9585340577965726, 10.217631685884093, 3.3550944437511916, 14.878921594741785]",3.4,2023,1,Early,RB,0.42,5.992611914597817
00-0031376,"[1.943466053645206, 13.30418010579844, 2.6729075354250993, 10.178420156534528, 2.9002663428087567, 6.544195896731556, 3.614984435112485, 3.052198894905946, nan, 5.628284856150388, 24.73604578182675, 7.005604325478581, 6.653915422689106, 2.806111405345243, 4.241343335661794, 7.96782045184805, 5.882184389890434, 12.468156606085609, 11.436812875421692, 11.799936961360673, 0.3336644152170265, 15.201263824613134, 6.029194620010223, 6.828574251886057, 10.298085452175084, 13.368369712866803, 3.0967986462935055, 0.13566813468515232, 9.642361853517649, 11.221650012172988, 5.590379619545779, 7.470410308884346, 5.213193084978016, 15.248212440933553, 4.868951677803313, 26.37869819647909, 7.439918102925583, 20.97969889513241, 2.746411799622937, 5.717725136187847, 6.438281808947966, 5.684945929975668, 4.655821479448028, 4.027740701866174, 7.888425445843554, 12.39261147839875, 5.8710915711499965, 5.534002932144712, 2.4568138996359155, 11.610907500381085]",1.5,2023,1,Early,RB,0.04081632653061224,
DET,"[7.0, 8.0, 4.0, 7.0, 11.0, 2.0, -3.0, 3.0, 14.0, 6.0, 5.0, 4.0, 1.0, 2.0, 0.0, 8.0, 8.0, 0.0, 0.0, 2.0, 8.0, 1.0, 9.0, 3.0, 6.0, 1.0, 0.0, 3.0, 3.0, 7.0, 7.0, 6.0, 1.0, 0.0, 8.0, -1.0, 24.0, 3.0, 2.0, 11.0, 0.0, 4.0, 12.0, 10.0, 0.0, -1.0, 9.0, 4.0, 11.0, 1.0]",35.0,2023,1,Early,,1.0,4.82
00-0034286,"[15.03451715466941, 7.520605026847551, 1.7918516956551778, 1.4991799059526958, 11.437800666644844, 1.8186203776288428, 4.073711694366523, 5.828414673898875, 11.614250626800736, 14.489371041744118, 5.830206073435614, 15.008268158277104, 4.646543645134642, 4.187994889357322, 9.820397988297053, 4.69950231488587, 6.041542257363605, 8.078062302408487, 2.3099083958822986, 8.083976596414072, 4.273937351461305, 3.3592621128554017, 1.256950752948964, 1.494494549735335, 0.25588412617135575, 2.993214779385503, 0.9711150466597109, 12.132331287658193, 3.055931447698308, 2.9261137633670984, 6.364261335957148, 9.66297731195563, 3.9832309065200975, 5.073259809546849, 6.63035363757631, 13.246365164086539, 6.832985474345127, 1.544517318807898, 9.696960755277349, 8.964028184594047, 13.279276282728539, 4.390853133612917, 5.174717976217102, 5.229531048379975, 9.508394226645015, 6.167336493312912, 4.050122784811072, 3.1978350136947595, 4.702584092053595, 1.2206422600923332]",1.1,2023,1,Early,WR,0.04,6.109083878276425
00-0033303,"[4.0, 5.0, 3.0, 18.0, 14.0, 9.0, 12.0, 5.0, 1.0, 8.0, 9.0, 8.0, 13.0, 7.0, 2.0, 13.0, 10.0, 7.0, 10.0, 14.0, 2.0, 14.0, 4.0, 5.0, 11.0, 11.0, 12.0, 6.0, 9.0, 6.0, nan, 7.0, 3.0, 14.0, 8.0, 11.0, 5.0, 14.0, 2.0, 7.0, 8.0, 3.0, 7.0, 5.0, 26.0, 4.0, 18.0, 13.0, 8.0, 13.0]",6.0,2023,1,Early,K,0.3135390624220696,
