player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0036963,"[2.891314249472098, 4.9661061485103755, 18.26005595962583, 6.216728351148964, 3.929193154662962, 7.2666240349233755, 14.526802156043898, 4.945232125895359, 4.113703131804464, 9.895104102640252, 2.6668594861829167, 0.9490581866835937, 8.443269117883695, 5.57144506374418, 3.9889309170009404, 10.464418307210789, 8.302675064980743, 4.705309912470091, 15.467784675628394, 3.985835499575964, 4.497114546111973, 2.9810608988685185, 6.482046456985718, 7.170361440665078, 5.182712568637659, 12.939260898590668, 4.219025858222102, 7.302257937172532, 5.081264901488273, 12.210803468384421, 14.167698262891602, 2.9684243193040762, 10.148513041168643, 6.178289664495506, 8.760215583217366, 13.639625068660802, 11.022979252042319, 5.154197818669509, 8.221629058509047, 4.843362711871157, 6.6344740214578914, 1.9925658897992253, 11.367645029994108, 21.21415851926005, 2.9124011767379527, 13.802391142100763, 6.918273711535313, 8.61689608713179, 13.485294574830892, 27.29974573847932]",16.099999999999998,2023,1,Early,WR,0.94,8.179422785867464
KC,"[10.0, 0.0, 1.0, 11.0, 9.0, 8.0, 3.0, 1.0, 1.0, 3.0, 1.0, 1.0, 4.0, 6.0, 8.0, 8.0, 2.0, 17.0, 14.0, 5.0, 6.0, 4.0, 6.0, 10.0, 6.0, 13.0, 6.0, 3.0, 1.0, 1.0, 5.0, 7.0, 9.0, 3.0, 10.0, 9.0, 10.0, 5.0, 3.0, 7.0, 3.0, 2.0, 4.0, 8.0, 3.0, 1.0, 0.0, 10.0, 5.0, 3.0]",16.0,2023,1,Early,,0.98,5.52
00-0033873,"[30.410711414739964, 19.512952504482172, 19.465744386717944, 24.753398185760272, 16.423848038199008, 20.45496819802935, 23.59948891264949, 38.54597675232486, 20.51320265584296, 5.825769453213329, 22.47751824548069, 15.892943340667546, 29.374480443909057, 21.702593434960182, 32.705353742172164, 27.445547874980814, 17.733218218561582, 3.2410009841483776, 11.637468942878915, 32.4775867132287, 12.737098606940334, 11.22048102265611, 20.4717985814481, 15.073195864422395, 18.132825065580406, 17.17779526446472, 7.376682823872834, 16.377302358640744, 28.95382265793038, 6.493709267685741, 19.01121065137585, 14.54705929556621, 22.80733626997365, 20.333678739380705, 17.175334841268562, 22.26668676337534, 10.452100450327272, 7.230027248147304, 19.980171938960783, 23.92003896373728, 25.430676007174533, 23.804419159304196, 19.76521976697898, 32.937926380407575, 12.105602251680716, 23.00936201560531, 8.356257097758997, 23.046282146307696, 23.04837869076852, 20.94803450946563]",21.539999999999996,2023,1,Early,QB,0.6,19.567685742883086
00-0036637,"[7.324010854650055, 3.7151802628609474, 1.89810627442485, nan, 2.46409401115411, 2.6539057720849693, 1.028854478045988, 3.0754137496911143, 0.40977243019539294, 2.2142628267619004, nan, nan, 5.51748525000918, 4.8193786331023105, 1.7736878716830242, 6.356391114055975, nan, 1.231728516961897, nan, nan, 0.7408780402723858, nan, 5.805272416950844, 3.3508854840019406, nan, 8.040716669140249, nan, 0.12453860022563279, 2.8396791938303374, 0.4604157310114026, nan, 2.1807617560511465, 1.5697713309032817, 4.417933967890544, nan, nan, 1.1548498019029214, 1.6095856815372558, 1.0196369639207117, nan, 8.14088104935498, 1.7555564386279892, 2.1023648158651005, 8.789719490517566, 3.108417163537672, 2.509191901886133, nan, nan, 6.02233188543849, nan]",4.6000000000000005,2023,1,Early,TE,0.7352941176470589,
00-0033303,"[16.0, 11.0, 17.0, 18.0, 14.0, 9.0, 8.0, 8.0, 8.0, 14.0, 9.0, 12.0, 14.0, 19.0, 7.0, 10.0, 9.0, 6.0, 12.0, 4.0, 8.0, 9.0, 9.0, 13.0, 6.0, 18.0, 3.0, 7.0, 7.0, 9.0, 7.0, 15.0, 13.0, 8.0, 5.0, 17.0, 7.0, 8.0, 16.0, 8.0, 25.0, 6.0, 4.0, 17.0, 7.0, 4.0, 8.0, 18.0, 18.0, 9.0]",6.0,2023,1,Early,K,0.1089009107899796,10.68
00-0033106,"[5.9300728311064015, 16.078719946490526, 17.942365363040082, 5.263099830836907, 6.885677340761921, 10.191893797224944, 19.92436446560028, 21.36941414168158, 12.174334705964872, 12.327645738702337, 20.610567270658763, 16.28992978870776, 16.36703986117228, 10.204427968106534, 12.481710930028601, 16.878919348327173, 23.53626075742561, 20.097487922471785, 10.931203862550785, 15.482377205428074, 14.700960240615508, 13.893065368732705, 12.168186501481047, 9.906377968872638, 15.988839533411486, 10.473684618409184, 8.201592246799516, 12.216726310594735, 15.919284053584834, 17.786985329813685, 10.70854532978271, 12.893570332891478, 12.705769056862225, 17.763722109231324, 7.603707295514446, 17.583803741485717, 16.115932918715576, 17.86566630632385, 15.098523210069628, 13.255347151432877, 25.734400801784815, 11.698102049138358, 15.315015753827204, 22.672992338204477, 10.830710595202719, 25.2162951122096, 18.589515709385285, 8.138047726270942, 14.242325063202829, 21.777235128593773]",14.020000000000003,2023,1,Early,QB,0.46,14.76064885957465
00-0034386,"[3.43857966406115, nan, 3.955560709468715, nan, 8.619323166910123, nan, 3.474641255616021, 3.1423597971292336, 2.1144143212526103, 4.969276527737885, nan, 1.3581337491894825, nan, 2.548098477673067, 2.407027941121764, 5.891430024130607, 2.160688291257328, 0.9846843055772496, 3.588290661258591, 1.525907844227865, 3.000865049705487, 1.6715925355449865, nan, nan, 6.89702908460665, 2.0503317983078313, nan, nan, 11.813595294071323, 1.0279943068532456, 9.664154897623437, 6.78206080476081, 5.443494832479516, 1.6810884283862728, nan, 13.366828580821858, 7.298865759812016, nan, 2.552827230800515, nan, 3.2781009423239977, 3.503966847608324, nan, 7.763857512570238, 11.10164580344077, 1.422375212535219, 1.1443986171573481, nan, 1.3125413558195165, 2.252675263226558]",5.5,2023,1,Early,WR,0.7222222222222222,
00-0037299,"[1.6229942767946288, 1.1918980027937596, 0.47940984136085085, 14.315674611858693, 2.5843700794388855, 2.936987245647819, 4.160218990272233, 0.45212146338245707, 0.5419902283268662, 1.6142002787470624, 0.674175466014119, 1.2159906032426688, 0.8770670965763483, 1.7029447217919997, 0.9984034784287541, 7.910636335910925, 0.5555345591635306, 2.8206114281950256, 5.60799014125479, 7.305807017808695, 4.696855968548833, 1.2146261437574855, 1.7106132264929157, 2.3383645452601973, 0.7547395844292424, 2.1733650640870916, -0.0028528818585284083, 0.34382933821142636, nan, 0.4560489830698762, 2.4616049271853773, 1.1988567107590615, 13.332067629399143, 9.250942126539899, 0.21994776128890572, 1.345060013070282, 2.1289599774130257, 2.3082440058588816, 1.2092753058035806, 1.547388113699232, 4.524437830457442, 0.6589181056210592, 1.1166812769330745, 10.288857772479979, 1.5830427226741082, 0.6776165519346404, 0.08770724582097472, 2.0242340398567675, 2.340439093033213, 0.8398781383470283]",-0.3999999999999999,2023,1,Early,RB,0.0,
00-0031376,"[16.216123249355793, 5.700973002407429, 0.2273287265431232, 1.3325284911873987, 4.177295915308396, 2.9456525111425633, 6.683728818776133, 11.49767800881778, 5.067123611903918, 5.084182300236142, 11.159415500830022, 6.97626485097835, 16.40562702162038, 6.6986268570114635, 5.6553964900933416, 6.037383455256286, 7.637554142982869, 13.218074725000783, 2.033563179940707, 17.020936530618155, 4.141805625604512, 14.678561850640236, 12.301051037396126, 8.087405069243037, 1.1557646374840331, 2.0569788476431707, 1.2312418110300534, 5.154109350281363, 16.70953015632751, 7.452437426512626, 1.4998653159442261, 2.7368533158240713, 20.120846695542163, 0.7546035618502231, 4.505539779524152, 9.106196566730851, 1.5181475942604168, 2.283657080035102, 27.899860983511978, 7.023623432603085, 3.9524665074617555, 2.470829201425942, 8.430609887235294, 7.1563069606098715, 10.433266665282376, 10.879251521566896, 5.293942051350055, 2.26669408717036, 5.422255397356839, 13.060145075602396]",1.5,2023,1,Early,RB,0.12,7.431186097661236
00-0037197,"[10.751767848920439, 10.001085115854936, 13.705846933193463, 11.65361898367054, 5.230430477176816, 4.355617596785466, 17.301160939838628, 7.294003725152401, 3.5509234186245826, 3.2925856724482916, 17.189487459615144, 6.062842977106276, 3.8331389312723583, 4.241079150926465, 11.02725466549903, 7.479572967803001, 9.13395309401237, 4.961496614648006, 3.6789616511401704, 5.812826584977202, 3.836656105489558, 14.199611717029104, 18.529591928520126, 11.695584567464081, 4.36815875808856, 9.379321595039125, 1.9914457064828046, 19.484589117721335, 7.272562771208541, 8.003552412534674, 19.367372027065937, 10.646750995955673, 15.10247923398481, 6.91059516091034, 7.115456608441901, 2.282469242926384, 13.749098267533418, 10.105827852594803, 4.370807017640412, 11.039726846445737, 8.887509143147529, 1.879349367766953, 5.062262157315519, -0.5941155853908817, -0.05166890310865013, 4.140771313714951, 24.823247403261956, 9.916759605752079, 2.965297744874282, 13.727460150537107]",7.4,2023,1,Early,RB,0.5,8.615323702792276
