player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0033873,"[23.04363988765028, 30.89779606779938, 24.418222759884962, 14.35349264466115, 20.59303690536162, 13.070825042884383, 17.338089955439614, 16.701005007515274, 29.849321389270255, 21.244310426828836, 14.685138649351957, 17.16897619765993, 16.38054867749214, 23.521739132794035, 36.176950435656586, 15.305164399706378, 26.402557631813373, 17.965644090372127, 18.24330312815912, 27.000237072926048, 24.01402010717311, 9.931183514581297, 25.842832312232968, 20.557608155455036, 12.894694403533439, 29.521621659771725, 15.101729462313504, 18.66129037351592, 13.736893457926723, 24.441645858752633, 13.248463327687436, 19.29173934532442, 23.31001233516839, 22.072239874518047, 26.88096260624416, 30.18855656080643, 16.170678445715556, 26.493328555995443, 11.210043671086677, 26.346055867567706, 16.473880858626444, 20.94108291850275, 14.86797195535558, 17.64482570776854, 13.900541347304197, 25.6404034926067, 24.16263808093671, 25.485439693763034, 23.55130083868061, 22.951767283325935]",21.539999999999996,2023,1,Early,QB,0.54,20.79790903150937
00-0034272,"[13.40200539672236, 4.4709684286182005, 1.862544877064769, nan, 2.9447695639583626, 0.7952137955967797, 27.078606171453252, 6.692045817630594, 8.556824124327514, nan, 1.328861655683649, 1.371267997756251, 1.9737893485563822, 2.7671085865996163, 23.940370562879973, 7.825450453893572, 2.5438246205587753, 12.087788122046636, 9.565982295620048, 4.720977368779517, 4.194302859395195, 11.102066697471972, 3.181988628077317, 3.496277777934841, 4.067581095403789, 5.274231010500395, 10.017653373492697, 8.041787152091267, 14.410174094856888, 10.416903636263406, 2.301245987297208, 2.7646910487652034, 3.5883209120766253, 1.1511214265043521, 3.7068830804560857, 0.2239109489600234, 2.9429339242509225, 5.87532424510477, 3.257077956353154, nan, 5.32563730799563, nan, 19.60983751393186, 6.111722284178968, 5.542515838926256, 2.882192542664278, 18.18005805162572, 12.818636871978498, 11.935508496402061, 1.6173953813232254]",5.800000000000001,2023,1,Early,WR,0.5869565217391305,
00-0033303,"[13.0, 14.0, 11.0, 12.0, 7.0, 17.0, 13.0, 5.0, 10.0, 15.0, 13.0, 13.0, 14.0, 20.0, 16.0, 8.0, 9.0, 14.0, 11.0, 11.0, 11.0, 21.0, 8.0, 6.0, 5.0, 21.0, 1.0, 14.0, 17.0, 17.0, 10.0, 7.0, 18.0, 6.0, 10.0, 10.0, 7.0, 5.0, 11.0, 5.0, 14.0, 6.0, 3.0, 3.0, 7.0, 6.0, 19.0, 6.0, 6.0, 2.0]",6.0,2023,1,Early,K,0.19564981864343484,10.56
00-0033106,"[15.200378426063105, 15.764621958979388, 13.892867373514687, 12.704765207702236, 12.989633193463254, 26.10817688349945, 15.615991515105398, 25.729313397721835, 6.5106132601835025, 10.99299974431775, 16.76631616521535, 12.137563079756267, 16.852130892883842, 14.09070630341451, 14.164686790683195, 10.80749666897698, 27.641428682981175, 17.330961068679358, 8.666724563807538, 15.364525132648152, 17.65356725792029, 8.282631642414927, 20.12051935994804, 32.76150720033315, 5.446880977144403, 17.915301095074316, 27.668050031893447, 18.891711546192564, 20.744796119008605, 10.196386031521252, 18.21857603036094, 15.49204051113632, 18.9858195638695, 21.89581420376466, 8.100200953330262, 9.443191936713399, 15.139490032170055, 13.338464179548009, 19.996514729752796, 8.630572691797182, 9.877837267330024, 15.299755892328267, 16.943137384636106, 29.3171401885441, 17.119385706388307, 6.622240087149223, 10.553181912178573, 18.66065927275663, 16.27253470786352, 31.599831346575954]",14.020000000000003,2023,1,Early,QB,0.36,16.210392803384835
00-0033943,"[2.785601754836457, 6.188405205354481, 1.1404307651775043, 4.898907518864684, 3.4453459981566485, nan, 1.2504551855895252, 14.127179886148312, 7.082293031536181, 2.3411068768779932, nan, 2.044634414155448, 10.930424693988718, nan, 3.892195967549614, 1.2558773203793667, 0.32537264145469397, nan, 1.8829676976921346, 1.8194167775740926, 10.43462791750924, nan, 4.879855674204049, 2.117622640704745, 0.7982582848294419, 1.3025915015635325, nan, 0.2721987065025901, 5.539055267700756, 4.451489711532423, 4.021559113621339, 3.0629780198690497, 3.382886299373292, nan, nan, 4.410108780668451, 7.409545247629147, 2.6637012311827197, 2.865547598217952, nan, 2.891732394182167, 1.4460015581141132, 3.2420321393693285, 2.704266460312964, nan, nan, nan, 2.7783689430983296, 4.334160192818983, 7.3776466950058435]",10.0,2023,1,Early,WR,0.9210526315789473,
00-0035685,"[5.78420255309975, 9.05274208009188, 0.462041386677584, 7.196821838148381, 1.8816616001459818, 7.8004952923482245, 14.69189659444299, 8.856880993618635, 8.914392261984826, 13.945481900546229, 2.665017830539591, 4.899202789241596, 9.495646378242608, 3.3574883633953116, 4.637041953227494, 9.484761136922451, 15.622562368723093, 6.944042305002724, 11.416837522597216, 7.311762541493685, 3.3008389249760643, 3.8603845190388304, 19.264024142684605, 13.546202782900002, 4.596807934192556, 16.366454365955267, 14.875554524612344, 6.969053381188077, 3.8248346193916465, 3.4168670527342497, 4.803084067179067, 7.832119070595866, 8.95598595294624, 18.910474486524365, 3.910563220550735, 7.039418906411538, 8.214522369631522, 17.635888491755825, 14.281626313766129, 8.473484822880097, 7.331010293458576, 6.484023149222124, 5.433996542161379, 6.9233057533901805, 7.470652883572287, 9.51859580039844, 14.284994133389914, 2.275487133962363, 2.1854712042570497, 20.69613890241202]",13.400000000000002,2023,1,Early,RB,0.76,8.542056908732594
00-0029293,"[3.7424484078573608, 2.783310451956744, 7.552996000649941, 7.218324113002711, 9.127278648691714, 7.29144958424674, 5.038904105577652, 9.36292961216055, 5.660764997143745, 9.291186049657265, 5.513731913857338, 6.105131177884431, 2.529367288200941, 12.053229490015514, nan, 2.8925115763099845, 8.793065369687499, 11.200346176442833, 5.404958877330816, 8.29200252871853, 12.59353310474912, 1.5410573420425235, 10.438552526837041, 10.506875872381983, 1.9142376257636176, 3.863102382756889, 11.269810075718084, 7.301746718657877, nan, 6.728486272999377, 2.910903765239134, 6.068987776729567, nan, 7.461589740754054, 8.601852000181836, 0.5740798016491692, 3.8860410906179625, 0.2276978623757508, 7.516872552623866, 4.138701226871828, 2.1244312119041027, 2.3957351268160254, 2.4944891695404143, 5.993679092756588, 2.0307791978614373, nan, 1.035992052450825, 7.907926180427953, 5.424200433541631, 4.232134343153476]",-0.19999999999999996,2023,1,Early,WR,0.0,
KC,"[4.0, 7.0, 7.0, 12.0, 8.0, 4.0, 3.0, -4.0, 11.0, 4.0, 3.0, 6.0, 5.0, 11.0, 8.0, 6.0, 2.0, 2.0, 5.0, 7.0, 2.0, 10.0, 4.0, -2.0, 21.0, 1.0, -1.0, 10.0, 4.0, 12.0, 9.0, 8.0, 9.0, 1.0, 4.0, 6.0, 13.0, 3.0, 4.0, 5.0, 7.0, 6.0, 6.0, 2.0, 2.0, 12.0, 5.0, 4.0, 6.0, -4.0]",16.0,2023,1,Early,,0.98,5.6
00-0031376,"[4.345545429595586, 25.166352506875963, 13.611400554770572, 15.177470046402574, 5.147679802129924, 4.756574816917462, 0.5570788725067533, 8.231843815233836, 1.9668691821839794, 4.383096953664527, 10.139478657035058, 2.9136188980905815, 3.000763625003059, 30.004319546502607, 4.655899096035106, 11.954695610604782, 16.511908112221445, 3.8782800230745496, 1.0712463772141003, 17.166133112776652, 5.727078448478636, 7.694296988303584, 1.5533597387657618, 5.868063936882143, 20.12319248864518, 10.16957562816502, 2.986698941734562, 5.008569198499428, 4.301222461432465, 9.705856996497037, 3.150164337892366, 5.044913805442973, 14.039837044091069, 2.7566762316684073, 3.5258029567223006, 5.64422110418513, 19.329414254416708, 3.016295789404636, 3.8298813622489605, 13.93263828824569, 3.8112456510143113, 6.2544050888696585, 9.656577385568685, 4.314695005527043, 3.256846980925041, 7.364167543775793, 0.8751114587830996, 10.1999805610255, 3.4296096878865563, 5.929107117619476]",1.5,2023,1,Early,RB,0.06,7.742795230431127
00-0037299,"[5.368858880352676, 0.5258678025438095, 5.200514463762484, 1.6670197379977953, 2.798923296003311, 6.631833213919457, 1.9181108053054687, 7.861235120732541, 2.3336676923462645, 9.343883799252264, 0.42863520187427007, 2.1246561428952293, nan, 2.2281197698744504, 3.682922795826629, 1.7746858862444148, -0.11084779558207845, 0.7899849794105445, 0.8479318583773124, -0.0062195047518513805, 2.219399546557132, 1.4484106979036366, 0.9876034534577587, 0.6874162769179331, 1.5570568704848373, 1.7832894044263894, nan, 0.21101422067077197, 0.12868662051981064, 0.555308970692397, 1.7994884398685036, 1.1713545066223174, 3.3884335603794318, 2.7450894545485243, 7.6123598795723595, 2.4532992935007627, 2.3281764067321804, 6.841758334054108, 0.07426370765921497, 2.11355011875401, 4.448008814631127, 4.014014121596, nan, 2.9878921902304785, 4.783421837004255, 7.1861383735099125, 6.745174832826384, 5.52329875252901, 11.104621694355828, 9.324018932673104]",-0.3999999999999999,2023,1,Early,RB,0.0,
00-0032464,"[9.944442638169782, 3.1632091521101913, 1.9535251948140742, 5.132416534336516, 1.9141554110098884, 1.8864508380633007, 5.546944417942331, 1.7622343083754994, 6.665731838322319, 7.158638240700856, 2.6516998466436013, nan, 6.854311797216499, 5.0865940777895124, 1.026914144551081, 1.324859196330085, 5.360133210015075, 0.5830542974010354, 1.1291485987311332, 4.3301877495083065, 3.5743461030587906, 4.771309472260893, 4.414826464277032, 1.71344680526759, 3.7268552875840397, 0.48493908125821, 10.697802896944824, 6.681949720994034, 10.186153034055451, 0.4715531235261192, 2.0707704071373834, 9.076769696910695, 1.9445032453399838, 2.8437136879443354, 4.587582830826236, 4.836807327151027, nan, 2.364474575844503, 14.260677758859929, nan, 13.64313397630897, nan, 0.9544775444307526, 25.49984056013823, nan, 1.1102662725621166, 0.15709566124573004, 7.679875783512136, 4.579425579664046, 10.916697676357945]",2.5,2023,1,Early,WR,0.37777777777777777,
00-0037197,"[4.994854375169428, 16.364557060689314, 7.220979460313207, 3.801183977238618, 23.11621880466908, 24.849934427470846, 1.6656389246344103, 1.495960254626278, 8.249269935912583, 3.223339839273656, 7.5732332427154185, 4.886480275761136, 8.412644046761661, 1.5964800603380045, 4.203746511261707, 21.59423356819317, 13.475066864134632, 3.7728421014232465, 7.359050296401812, 6.753049371791301, 5.360165092125251, 14.327428382991526, 7.597123331172001, 1.6620968522964237, 2.939360068976732, 1.6541960931952495, 2.576459127658686, 7.309479749365721, 12.437322108769152, 7.673910481207374, 15.774613613370953, 1.0168150985616076, 6.134127657558157, 1.508183727462664, 7.439955389100287, 8.571119438558833, 4.137189832029128, 8.250071193862297, 3.2296972818393135, 3.3540409527056756, 21.081901461767636, 5.130915077792273, 8.00677410558768, 10.82294401848996, 11.103486066227086, 18.260730557476656, 15.541216084044082, 2.932938445351021, 13.786330749884485, 2.525082978197635]",7.4,2023,1,Early,RB,0.54,8.135088768328101
